C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS  
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0000323774,0000377185                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0000324016,0000377502                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0000324444,0000378160                                          
N405,R239,00-00-01,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0000324711,0000378549                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0004374640,0002422382                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0004374675,0002422402                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0004374792,0002422477                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0004375030,0002422591                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0004375312,0002422738                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0004375491,0002422850                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0004375566,0002422880                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0004375578,0002422890                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0004375640,0002422931                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0004375811,0002423005                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0004376011,0002423118                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0004376131,0002423198                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0004376159,0002423210                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0004376191,0002423233                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0004376386,0002423360                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0004376591,0002423460                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0004376910,0002423578                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0004377033,0002423650                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0004377054,0002423658                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0004377102,0002423711                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0004377638,0002423895                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0004377867,0002424039                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0004378364,0002424333                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0004378568,0002424524                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0004378597,0002424536                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0004378668,0002424589                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0004379224,0002424793                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0004379499,0002424930                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0004379995,0002425195                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0004380200,0002425376                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0004380234,0002425387                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0004380302,0002425437                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0004380841,0002425650                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0004381088,0002425800                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0004381577,0002426063                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0004381820,0002426253                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0004381855,0002426286                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0004381919,0002426338                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0004382441,0002426502                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0004382725,0002426681                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0004383243,0002427021                                          
N405,R239,00-00-02,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0004383507,0002427208                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0005520966,0002604601                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0005520976,0002604616                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0005521062,0002604680                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0005521212,0002604747                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0005521367,0002604886                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0005521488,0002604971                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0005521531,0002604992                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0005521537,0002605000                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0005521564,0002605027                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0005521667,0002605107                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0005521778,0002605187                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0005521830,0002605238                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0005521850,0002605251                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0005521871,0002605273                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0005522009,0002605361                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0005522133,0002605422                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0005522343,0002605516                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0005522416,0002605571                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0005522426,0002605578                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0005522463,0002605628                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0005522926,0002605744                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0005523079,0002605836                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0005523490,0002605959                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0005523639,0002606103                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0005523654,0002606111                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0005523693,0002606147                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0005524073,0002606218                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0005524241,0002606331                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0005524652,0002606506                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0005524822,0002606635                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0005524833,0002606636                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0005524869,0002606669                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0005525324,0002606783                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0005525499,0002606860                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0005525905,0002607010                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0005526051,0002607147                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0005526070,0002607161                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0005526112,0002607193                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0005526434,0002607258                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0005526661,0002607358                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0005527077,0002607570                                          
N405,R239,00-00-03,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0005527261,0002607681                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0000001053,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,07:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,11:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,15:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,19:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/23/2019,23:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,03:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,07:00:00,REGULAR,0000001054,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,11:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,15:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,19:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/24/2019,23:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,03:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,07:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,11:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,15:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,19:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-00,GREENPOINT AV,G,IND,01/25/2019,23:00:00,REGULAR,0000001056,0000000000                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,03:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,11:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,15:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,19:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/19/2019,23:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,03:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,11:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,15:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,19:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/20/2019,23:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,03:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,11:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,15:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,19:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/21/2019,23:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,03:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,07:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,11:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,15:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,19:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/22/2019,23:00:00,REGULAR,0000000000,0000000626                                          
N405,R239,00-03-01,GREENPOINT AV,G,IND,01/23/2019,03:00:00,REGULAR,0000000000,0000000626                                          
